X,Y,Geochemical_PC1,Geochemical_PC2,Geochemical_PC3,Geochemical_PC4,Geochemical_PC5,Geochemical_PC6,Geochemical_PC7
139.4959244,-30.11021243,1.402141555,0.181445228,-1.794190048,0.747583717,5.866263468,-2.638017396,3.977800324
139.5060164,-30.11021243,2.615649085,-1.893534123,-1.170626387,1.029828985,5.968827444,-4.798824555,4.356595121
139.5161084,-30.11021243,0.27674796,1.053274371,3.875320884,-3.826527239,1.359180799,-0.869551831,0.744302988
139.5262004,-30.11021243,-0.78286605,1.693594144,4.849120853,-6.407823907,-1.660518579,1.91344023,-0.942732587
139.5362925,-30.11021243,-0.965887953,4.87198897,1.237260219,-4.482707791,-2.17364424,1.758133452,-0.035138441
139.5463845,-30.11021243,-1.546621989,6.297547284,-0.109204237,-3.424367891,-2.162114586,1.495458202,0.618964734
139.4757403,-30.10077604,0.599822906,2.903883972,6.898015043,-8.710062592,2.525617536,10.17066205,5.99774423
139.4858323,-30.10077604,-0.343224156,11.26122367,-6.537652901,0.523353794,2.178389211,3.6696955,-1.585946995
139.4959244,-30.10077604,1.639354081,10.99269605,-5.662242613,-0.330314894,2.394477075,2.315281944,-2.219356605
139.5060164,-30.10077604,1.183524988,2.161210665,-2.408712788,0.619128654,5.516465333,-1.770116634,3.174768293
139.5161084,-30.10077604,-0.782943952,1.450828926,5.187501366,-6.470865539,-1.660472051,1.818948908,-1.035564621
139.5262004,-30.10077604,-0.783698477,2.949960187,3.405070744,-4.760116555,-2.00139097,1.16312185,-0.022062354
139.5362925,-30.10077604,-0.716347092,3.959317235,1.752083206,-2.178631368,-2.702331649,-0.322948118,0.904819435
139.5463845,-30.10077604,-1.298946337,5.570777682,0.094394632,-3.290676334,-2.529329379,0.012280609,0.855170676
139.5564765,-30.10077604,-1.347076753,7.487782099,-1.42122912,-5.299442616,-2.972226903,0.397267043,0.255981467
139.5665686,-30.10077604,-2.509222545,6.367432912,2.497419112,-5.274744016,0.516565016,-1.29036558,1.12604773
139.4757403,-30.09133965,0.559399367,2.866930299,6.363475461,-9.884131843,2.75592443,9.539888189,5.832364776
139.4858323,-30.09133965,1.393287702,7.834530059,-5.493231821,-1.728550454,1.739344516,0.985676069,-1.853401748
139.4959244,-30.09133965,0.169824012,6.995141102,-3.489751709,-1.533670367,-0.330186564,2.983355958,0.455559212
139.5060164,-30.09133965,-0.761288526,5.738173169,-2.039948466,-1.431699217,-2.062008511,3.815864988,2.145747344
139.5161084,-30.09133965,-0.446208228,2.999501903,-2.900395927,-1.93642921,-4.092608284,2.554995117,3.728841483
139.5262004,-30.09133965,3.104407424,-2.777777175,-7.474869699,-1.06995624,-5.115173089,-1.142299421,4.089831135
139.5362925,-30.09133965,-0.237375335,-0.099458973,2.810433674,-0.72682243,-2.409591321,-2.093636834,2.090496147
139.5463845,-30.09133965,-0.840326991,-0.274691351,1.859595339,-1.329058625,-1.765127626,-1.797158528,2.313050021
139.5564765,-30.09133965,-1.51799572,6.319697938,-0.791393264,-4.566335924,-2.378643336,-0.129485419,0.633556477
139.5665686,-30.09133965,-1.853722644,4.735896084,2.927101988,-4.777427715,0.431518218,-1.370411865,0.666826086
139.5766606,-30.09133965,-1.487138421,-4.957832337,10.92291932,-3.210595785,3.512417913,-3.410851697,0.615027732
139.4757403,-30.08190326,1.789318858,1.952779129,-0.070799551,-4.622964301,-0.062413195,3.30289477,-0.169883391
139.4858323,-30.08190326,3.878572481,1.406070703,-2.946490081,-3.735453287,-1.372398901,-3.967325972,-2.704144037
139.4959244,-30.08190326,-0.086781892,4.714541758,-1.29238912,-2.365248345,-1.286056812,1.964956368,1.53447118
139.5060164,-30.08190326,-0.853667499,5.143891587,-2.982134504,-1.12796921,-2.574428729,4.655135995,3.01824503
139.5161084,-30.08190326,0.572985079,0.811602303,-5.110099943,-1.193826133,-3.940778833,2.503047637,3.661779996
139.5262004,-30.08190326,1.16106705,-0.817659394,-5.613493378,-1.849578744,-4.777177202,0.161183052,4.122710595
139.5362925,-30.08190326,-0.518379724,-2.176576789,1.004570073,-0.579992077,-2.712803773,-0.942928355,4.495906061
139.5463845,-30.08190326,0.127392548,-4.673489876,2.855020975,-0.182740888,-1.659736053,-1.961066224,2.42240877
139.5564765,-30.08190326,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-30.08190326,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-30.08190326,-4.014952094,-9.53681319,13.64512398,-2.043775833,4.57416406,-3.063285684,1.803558389
139.5867526,-30.08190326,0.246369481,-5.426086025,5.672767648,-1.413423693,-1.044095006,-4.647760832,1.960785639
139.4757403,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4858323,-30.07246687,3.878572481,1.406070703,-2.946490081,-3.735453287,-1.372398901,-3.967325972,-2.704144037
139.4959244,-30.07246687,0.395354692,4.742722484,-2.955913303,-2.132451309,-1.187881559,2.397516749,1.476900548
139.5060164,-30.07246687,-1.109315082,3.847307423,-6.880736716,-0.33960779,-2.39356605,6.49914394,3.584959581
139.5161084,-30.07246687,-1.570737614,-1.339984404,-5.915222724,0.573469397,-2.41997482,4.89923288,2.671985939
139.5262004,-30.07246687,-1.409429796,2.153796464,-3.379485794,-1.854832399,-5.189098762,1.299682227,5.111297593
139.5362925,-30.07246687,-0.731439142,3.786265231,-6.949075562,1.543241587,-1.295949296,5.199796587,2.220453899
139.5463845,-30.07246687,0.615401316,7.848052891,-11.59545695,5.93386421,5.732859588,7.735884046,-0.852029102
139.5564765,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-30.07246687,-0.57374333,-2.984906788,3.258630873,-0.219350295,-1.269729787,-4.316597089,2.563961557
139.5968446,-30.07246687,2.897875591,-5.042710858,4.298968048,-1.318536548,-4.62086189,-3.266412276,-0.164840624
139.4757403,-30.06303048,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4858323,-30.06303048,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4959244,-30.06303048,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5060164,-30.06303048,-2.850020546,-0.562491918,-6.61116588,0.367191788,-1.971316192,5.699220363,3.158964373
139.5161084,-30.06303048,-4.567121117,-2.53855651,-4.499414426,0.123015474,-1.459551588,4.788545889,2.922367292
139.5262004,-30.06303048,-2.322786197,0.594182368,-5.322591282,1.237723783,-1.760151172,5.420583392,2.30087666
139.5362925,-30.06303048,0.543533609,7.675125059,-11.40426393,5.751636608,5.380717101,7.699579296,-0.735613295
139.5463845,-30.06303048,0.615401316,7.848052891,-11.59545695,5.93386421,5.732859588,7.735884046,-0.852029102
139.5564765,-30.06303048,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-30.06303048,-0.510376249,-0.901053379,6.289966126,1.663765712,-1.726253969,-5.265467685,-0.757837842
139.5766606,-30.06303048,0.786163612,-1.605941696,6.392577186,1.467357725,-2.353873813,-4.314246797,-0.711501664
139.5867526,-30.06303048,-0.507823873,-2.408021163,4.180109214,0.267936425,-1.386271097,-4.058946731,2.119741962
139.5968446,-30.06303048,-0.893563909,-2.572816672,3.485246178,0.11714661,-0.908699986,-4.198722365,2.491132313
139.6069367,-30.06303048,-0.608378553,-2.79878248,3.394345495,-0.224237178,-1.55584249,-4.170888784,2.195590775
139.6170287,-30.06303048,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4959244,-30.05359409,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5060164,-30.05359409,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5161084,-30.05359409,-4.644012651,-2.425627259,-4.599436305,-0.056196626,-1.407441181,4.668657461,3.030237004
139.5262004,-30.05359409,0.615401316,7.848052891,-11.59545695,5.93386421,5.732859588,7.735884046,-0.852029102
139.5362925,-30.05359409,0.615401316,7.848052891,-11.59545695,5.93386421,5.732859588,7.735884046,-0.852029102
139.5463845,-30.05359409,0.615401316,7.848052891,-11.59545695,5.93386421,5.732859588,7.735884046,-0.852029102
139.5564765,-30.05359409,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-30.05359409,-0.510376249,-0.901053379,6.289966126,1.663765712,-1.726253969,-5.265467685,-0.757837842
139.5766606,-30.05359409,-0.009248654,-1.158237574,6.341248278,1.566771995,-1.911818535,-4.958860596,-0.689014399
139.5867526,-30.05359409,2.919786948,-3.038849628,5.805745952,0.622194178,-4.161791661,-2.919227355,-0.85970936
139.5968446,-30.05359409,2.489041136,-2.958250224,5.013590782,-1.081696781,-2.778427532,-5.024885522,0.973972132
139.6069367,-30.05359409,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6170287,-30.05359409,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4959244,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5060164,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5161084,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5262004,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5362925,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-30.0441577,-1.233371493,1.012166506,-0.06364671,-0.86237774,-2.921653276,-0.120070013,1.328348436
139.5867526,-30.0441577,2.014399013,-1.222714226,2.229465052,-2.439385586,-2.932699844,-2.814437117,1.406001797
139.5968446,-30.0441577,3.503996065,-1.623442864,2.636465042,-2.52020359,-2.070073897,-2.692481155,1.436244428
139.6069367,-30.0441577,1.554341038,2.479995274,-1.939348436,-0.76298901,2.513714583,5.790415001,-1.852957982
139.6170287,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6271207,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6372127,-30.0441577,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-30.03472131,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-30.03472131,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-30.03472131,-4.973581584,4.769932122,-7.822349561,-0.521042688,-4.559733556,6.437834812,2.700881639
139.5867526,-30.03472131,-1.105646883,1.765716999,-3.167680178,-1.160157433,-1.7110258,3.466815694,1.828117666
139.5968446,-30.03472131,1.889132099,2.153684518,-1.872305879,-0.915394884,2.282423155,5.718476798,-1.593256586
139.6069367,-30.03472131,1.752531958,-1.911469847,1.938921459,-2.884592914,0.672523159,3.096478289,1.148873798
139.6170287,-30.03472131,2.043261132,1.162517311,0.583896172,-3.466216266,-4.780256169,-3.148554458,-3.937277657
139.6271207,-30.03472131,2.06508167,1.080768086,0.575728413,-3.43524047,-4.779472589,-3.186810354,-3.918310156
139.6372127,-30.03472131,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6473048,-30.03472131,-2.056520377,-7.710183627,14.23850338,6.751853437,0.409766768,-3.065579602,-0.167196312
139.5665686,-30.02528492,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-30.02528492,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-30.02528492,-0.623901571,2.39539359,-4.868413475,-0.32061238,0.635412279,6.802235073,0.276632123
139.5968446,-30.02528492,1.864995039,-1.694837081,1.710976899,-2.797096517,0.717712159,3.238287105,1.009292634
139.6069367,-30.02528492,-0.027215196,-4.525478837,4.934198878,-3.760449289,0.840599823,1.885215214,2.814913946
139.6170287,-30.02528492,2.29617057,0.17761254,0.716533169,-3.291043531,-4.585700451,-3.274840002,-3.386465272
139.6271207,-30.02528492,2.282094864,0.235846726,0.502195306,-3.092881181,-4.792343411,-3.57369516,-3.732569397
139.6372127,-30.02528492,-2.056520377,-7.710183627,14.23850338,6.751853437,0.409766768,-3.065579602,-0.167196312
139.6473048,-30.02528492,-1.396157234,-5.420183083,13.29006002,5.556026926,-0.204453765,-4.169786989,0.585158637
139.6573968,-30.02528492,-2.056520377,-7.710183627,14.23850338,6.751853437,0.409766768,-3.065579602,-0.167196312
139.5766606,-30.01584853,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-30.01584853,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5968446,-30.01584853,-2.205725804,-6.812465773,8.861263452,-4.817358304,2.896677927,2.224932642,4.748353421
139.6069367,-30.01584853,-2.205725804,-6.812465773,8.861263452,-4.817358304,2.896677927,2.224932642,4.748353421
139.6170287,-30.01584853,2.263468857,0.310324741,0.508016096,-3.124563522,-4.789658685,-3.540384584,-3.748166307
139.6271207,-30.01584853,2.278937819,0.248492887,0.503176181,-3.098279624,-4.791866556,-3.568051762,-3.735206843
139.6372127,-30.01584853,1.815522414,3.186510286,7.33822963,0.927364083,-7.246180498,-9.236896039,4.058241861
139.6473048,-30.01584853,1.48970734,1.952139695,7.305507241,1.243422174,-5.745754654,-7.939710175,3.356155089
139.6573968,-30.01584853,-0.464205354,-0.044157778,6.625568863,0.536699714,-2.294074444,-4.919616503,3.164633175
139.6674888,-30.01584853,-1.772582684,-0.410161885,3.266022015,-1.504378578,1.69131638,-1.948490835,3.094458934
139.5665686,-30.00641214,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-30.00641214,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-30.00641214,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5968446,-30.00641214,11.1035677,-7.195025907,-2.63016773,2.401968509,1.729131545,-4.863133636,-4.528084523
139.6069367,-30.00641214,11.1035677,-7.195025907,-2.63016773,2.401968509,1.729131545,-4.863133636,-4.528084523
139.6170287,-30.00641214,8.470513572,-8.956464835,-2.159737312,-0.508383529,3.31330418,-1.022515313,-0.173827256
139.6271207,-30.00641214,7.270857053,-6.735824149,-3.07960512,-0.665918405,-0.192509493,-1.478323595,1.433158438
139.6372127,-30.00641214,4.175002618,-1.314040917,1.532101228,-0.744213742,-2.111100762,-3.348993601,1.396248907
139.6473048,-30.00641214,2.153646197,1.059339776,4.493982548,0.010481385,-3.992596053,-5.3058404,2.785185357
139.6573968,-30.00641214,1.55918602,0.832863574,3.695072508,-0.741385097,-1.731095906,-3.424689928,2.897227006
139.6674888,-30.00641214,-0.015335081,-0.017883018,2.861019225,-1.010540942,0.792288976,-2.445422104,2.855241942
139.5665686,-29.99697575,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-29.99697575,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-29.99697575,-6.120902904,-3.274940106,1.11865691,-1.516000165,-3.242130072,6.352912499,5.35803187
139.5968446,-29.99697575,11.1035677,-7.195025907,-2.63016773,2.401968509,1.729131545,-4.863133636,-4.528084523
139.6069367,-29.99697575,10.96553059,-7.141014768,-2.197357471,1.719081618,2.078943311,-4.309940537,-4.277841874
139.6170287,-29.99697575,9.029674759,-8.287156724,-2.168538714,-0.151330261,3.146381298,-2.076935367,-1.173321309
139.6271207,-29.99697575,7.84339262,-7.548052945,-2.558054735,-0.907731013,3.106279588,-1.687458615,0.550898994
139.6372127,-29.99697575,7.837815668,-5.445671419,-1.677194423,-0.18551214,-1.837743492,-1.363899841,-0.60235921
139.6473048,-29.99697575,3.96223451,-0.122828352,2.753616819,-0.691994333,-2.015416735,-2.216812971,0.634506959
139.6573968,-29.99697575,4.944048664,3.108335627,3.800238185,-0.821326372,-1.109703846,-4.969125555,2.894690485
139.6674888,-29.99697575,6.91097612,-2.169198699,4.492436875,3.156290967,-1.457100558,-5.791064358,0.458480234
139.5665686,-29.98753936,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-29.98753936,-6.120902904,-3.274940106,1.11865691,-1.516000165,-3.242130072,6.352912499,5.35803187
139.5867526,-29.98753936,-6.120902904,-3.274940106,1.11865691,-1.516000165,-3.242130072,6.352912499,5.35803187
139.5968446,-29.98753936,0.249283955,-3.097107403,0.572950874,-0.960408375,0.034833917,1.833351643,0.714668195
139.6069367,-29.98753936,10.28610552,-8.156425397,-0.269489648,-0.372518209,2.709837763,-1.6075952,-2.520168563
139.6170287,-29.98753936,9.27729304,-9.074301539,-0.754161183,-0.619855685,2.704034489,-0.957254645,-1.092102419
139.6271207,-29.98753936,7.274289415,-6.696644971,-2.995201687,-0.781724576,0.288615196,-1.607596451,1.37190096
139.6372127,-29.98753936,3.938604894,1.563909853,-0.570289692,-1.063256108,-0.34810457,0.075169435,-1.020531768
139.6473048,-29.98753936,1.423302185,-0.065590361,1.149888335,-0.532524459,-1.547900594,-0.576986994,0.6274004
139.6573968,-29.98753936,0.707045421,0.633455775,1.611067478,0.32543152,-1.5394989,-0.703566747,1.878672624
139.6674888,-29.98753936,0.166411654,1.035297477,1.780624703,1.132238222,-1.35186535,0.168089949,1.099566469
139.5362925,-29.97810297,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.97810297,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.97810297,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-29.97810297,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-29.97810297,-6.120902904,-3.274940106,1.11865691,-1.516000165,-3.242130072,6.352912499,5.35803187
139.5867526,-29.97810297,-6.120902904,-3.274940106,1.11865691,-1.516000165,-3.242130072,6.352912499,5.35803187
139.5968446,-29.97810297,-1.10841228,-3.60463236,0.801395121,-1.973594581,-0.572141204,3.329970132,3.029478854
139.6069367,-29.97810297,10.25306165,-8.964142949,0.170332316,-0.74536355,2.523155913,-0.748588161,-1.983856275
139.6170287,-29.97810297,10.19124669,-8.692353011,0.468663209,-2.219296438,0.949794012,-0.091824641,-2.391103939
139.6271207,-29.97810297,10.22309477,-8.302778502,0.475491577,-2.868825256,0.053855526,0.290273887,-2.481231798
139.6372127,-29.97810297,0.007216335,2.862456032,-0.841566025,0.195368512,-0.540759348,2.008384103,-1.044276354
139.6473048,-29.97810297,-0.402343904,2.461210298,0.224821163,0.069024805,-2.245019321,1.030557803,-0.677586405
139.6573968,-29.97810297,-0.275533825,2.230436444,-0.67667411,0.891082683,-1.23013197,0.079837741,1.950968828
139.6674888,-29.97810297,-2.493489915,0.522657085,1.691462023,1.885494991,-1.811457418,2.398279483,1.106708309
139.5362925,-29.96866658,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.96866658,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.96866658,-4.547201511,-2.554190695,4.850056905,-6.822079243,3.406475374,1.174781785,-1.492219698
139.5665686,-29.96866658,-4.47174196,-2.596254172,4.884747699,-6.813187372,3.425519936,1.09083018,-1.50882739
139.5766606,-29.96866658,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-29.96866658,-4.565176443,2.814514248,-2.612967159,-3.406496067,-0.318240765,6.352790933,3.86349592
139.5968446,-29.96866658,-4.287056184,2.294754173,-0.65659515,-4.853242731,0.993207859,5.801134371,3.195331171
139.6069367,-29.96866658,1.358082413,-0.352805386,1.903923356,-4.800938264,2.021810766,3.550699603,0.87941182
139.6170287,-29.96866658,10.69271176,-9.31008109,0.619557382,-2.937250546,1.306488606,0.525643971,-3.307855486
139.6271207,-29.96866658,9.992074559,-7.900074046,-0.149362504,-1.666411059,1.308922563,-0.152025502,-2.772599883
139.6372127,-29.96866658,3.662888366,-2.793731948,-0.979870486,0.103926039,-0.506213353,1.203173028,-2.450656462
139.6473048,-29.96866658,1.337582052,-1.139731654,-0.791348472,2.136289671,-2.824897438,1.531813053,-1.025665067
139.6573968,-29.96866658,0.450931308,-0.616281401,0.052079354,2.745070422,-2.321669669,1.397090598,0.657254414
139.6674888,-29.96866658,1.330177465,-0.168337546,0.85534364,0.32751841,-1.635716187,1.081699518,0.062479455
139.5362925,-29.95923019,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.95923019,-4.448135178,-2.609453072,4.89549595,-6.810376691,3.431349979,1.064617087,-1.513930213
139.5564765,-29.95923019,-2.754879836,-1.529398796,3.283119599,-3.263937955,3.582391272,-0.533512766,-0.35486135
139.5665686,-29.95923019,-1.952273492,-1.960390597,3.575378213,-1.645755933,3.220216267,-0.55243964,-0.380127536
139.5766606,-29.95923019,-4.3441155,0.633806216,0.389807506,-2.345771925,0.813976315,3.415697014,1.464708162
139.5867526,-29.95923019,-5.004600634,3.996853197,-3.695533726,-2.527562739,-0.027597375,5.780532504,3.60489644
139.5968446,-29.95923019,-4.613783959,2.349477987,-0.949765849,-3.548306102,1.129360804,4.715565118,2.680359323
139.6069367,-29.95923019,-3.733183657,-2.11949527,4.452395314,-4.345036954,4.057855208,1.140001902,1.236082418
139.6170287,-29.95923019,0.885384526,-5.378485314,3.116883588,-2.832339669,3.350402504,0.101367024,0.200732484
139.6271207,-29.95923019,7.547553191,-7.138893405,-0.694624125,0.174974185,3.322700559,0.409298426,-0.912534278
139.6372127,-29.95923019,6.497372458,-7.560405389,-2.425760529,0.36307635,3.680865385,-1.867271069,-2.498301577
139.6473048,-29.95923019,3.48083604,-4.517173606,-1.502603814,1.56886584,-0.26516279,0.833830861,-2.34664339
139.6573968,-29.95923019,1.388735575,-1.252730516,-0.483489202,2.006393168,-2.030665384,1.858543772,-1.249988933
139.6674888,-29.95923019,3.061421218,-2.521400049,-1.660630747,0.103244324,-1.661564499,1.439134478,-1.230951194
139.5362925,-29.9497938,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.9497938,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.9497938,-1.123982519,-2.001186951,2.874672947,-2.150055006,3.547814492,-1.921246924,-0.134528282
139.5665686,-29.9497938,1.701774909,-3.992589957,3.454475175,-0.667801148,2.985771373,-2.176418956,-0.140838509
139.5766606,-29.9497938,-3.987816008,-1.694235648,3.939217052,-2.39128857,1.16711461,2.455071858,-1.412558299
139.5867526,-29.9497938,-5.735893967,4.419225488,-3.472156652,-1.504040188,0.837721615,4.25812664,3.664488637
139.5968446,-29.9497938,-3.57679643,-0.471450035,1.856744417,-2.217425108,3.234528116,0.912571222,0.219795049
139.6069367,-29.9497938,-3.707821732,-1.517950892,3.404871531,-3.272759853,4.188698899,0.071369449,0.33214129
139.6170287,-29.9497938,-5.088480997,0.84050469,5.072063941,-4.557295143,4.135837756,2.277989823,0.027882766
139.6271207,-29.9497938,-1.021887579,2.333075826,3.634376597,-3.69748428,3.54411771,4.19622443,-1.873784913
139.6372127,-29.9497938,4.745518517,-5.67491498,-3.106713725,0.530602451,4.171323827,-1.592702382,-0.356205098
139.6473048,-29.9497938,0.576548353,-2.995910985,-0.579033068,-0.220785819,3.266615266,2.877135378,-2.944683917
139.6573968,-29.9497938,-2.887981945,0.11173629,-0.106793234,0.851199044,-0.236224605,7.597586719,-3.422821365
139.6674888,-29.9497938,0.592295329,0.470087414,0.342851107,0.410793662,-1.861449153,1.478694195,-0.566882463
139.5362925,-29.94035741,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.94035741,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.94035741,8.689196128,-4.007663431,0.45506432,-0.484486011,1.178558747,-6.029668853,-3.579557982
139.5665686,-29.94035741,-3.320068888,-2.356953322,4.597263243,-2.272459213,2.056764901,1.602676908,-1.157206827
139.5766606,-29.94035741,-4.277629577,-1.392620134,2.76128586,-2.828741895,1.479237565,2.524809124,0.040628337
139.5867526,-29.94035741,-4.243624468,-0.401985957,1.370364902,-2.177783662,2.061479165,2.082242541,0.696041187
139.5968446,-29.94035741,-3.321075975,-1.442971239,2.776738498,-2.379495763,3.829500044,0.390570252,-0.364405083
139.6069367,-29.94035741,-3.607202642,0.691893593,1.913802661,-3.001970217,2.450569942,1.905522657,0.38916548
139.6170287,-29.94035741,-5.104056801,1.10099378,5.125228311,-4.724901726,3.84819233,2.712568796,-0.185763316
139.6271207,-29.94035741,-2.967321666,6.288761862,3.821007381,-4.726599469,2.659078421,5.719861242,-3.191613118
139.6372127,-29.94035741,5.179755721,7.489210767,-5.762376427,0.674284074,0.84195381,3.234370802,-2.601459481
139.6473048,-29.94035741,-0.366794771,2.388124263,-2.114832024,0.638414254,2.257197696,4.757007847,-2.775759945
139.6573968,-29.94035741,-3.516699226,0.585761437,0.12811736,1.268064097,-0.368787279,8.056589199,-3.335308328
139.6674888,-29.94035741,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.93092102,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.93092102,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-29.93092102,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-29.93092102,-4.117519928,-3.660737187,0.418467692,-4.972946666,2.083120115,0.479238827,5.498665431
139.5867526,-29.93092102,-2.761597672,1.914730681,10.95246736,-8.913186096,5.797233379,5.40919768,1.241656955
139.5968446,-29.93092102,-3.303853172,-0.767409804,2.66487311,-2.999518522,3.601498716,0.705442989,-0.14527211
139.6069367,-29.93092102,-3.28479494,-0.617401585,3.011391489,-3.40571099,3.384936204,0.92978473,0.441975582
139.6170287,-29.93092102,-2.513459308,-0.833526662,4.479825768,-5.745914561,3.673068074,2.556830051,3.063206226
139.6271207,-29.93092102,0.641957819,0.523674378,1.861310706,-4.550350115,2.631527617,1.955249516,2.060695108
