SA_TMI_mean,SA_TMI_std,SA_TMI_dissimilarity,SA_TMI_correlation,SA_TMI_VRTP_1VD_mean,SA_TMI_VRTP_1VD_std,SA_TMI_VRTP_1VD_dissimilarity,SA_TMI_VRTP_1VD_correlation,SA_TMI_VRTP_AGC_mean,SA_TMI_VRTP_AGC_std,SA_TMI_VRTP_AGC_dissimilarity,SA_TMI_VRTP_AGC_correlation,SA_TMI_VRTP_AS_mean,SA_TMI_VRTP_AS_std,SA_TMI_VRTP_AS_dissimilarity,SA_TMI_VRTP_AS_correlation,SA_TMI_VRTP_BigE_mean,SA_TMI_VRTP_BigE_std,SA_TMI_VRTP_BigE_dissimilarity,SA_TMI_VRTP_BigE_correlation,SA_TMI_VRTP_BigT_mean,SA_TMI_VRTP_BigT_std,SA_TMI_VRTP_BigT_dissimilarity,SA_TMI_VRTP_BigT_correlation,SA_TMI_VRTP_CAUCHY_3rd_mean,SA_TMI_VRTP_CAUCHY_3rd_std,SA_TMI_VRTP_CAUCHY_3rd_dissimilarity,SA_TMI_VRTP_CAUCHY_3rd_correlation,SA_TMI_VRTP_mean,SA_TMI_VRTP_std,SA_TMI_VRTP_dissimilarity,SA_TMI_VRTP_correlation,SA_TMI_VRTP_PseudoGrav_mean,SA_TMI_VRTP_PseudoGrav_std,SA_TMI_VRTP_PseudoGrav_dissimilarity,SA_TMI_VRTP_PseudoGrav_correlation,SA_TMI_VRTP_Tilt_mean,SA_TMI_VRTP_Tilt_std,SA_TMI_VRTP_Tilt_dissimilarity,SA_TMI_VRTP_Tilt_correlation,SA_TMI_VRTP_TZ_mean,SA_TMI_VRTP_TZ_std,SA_TMI_VRTP_TZ_dissimilarity,SA_TMI_VRTP_TZ_correlation,SA_TMI_VRTP_Tzz_mean,SA_TMI_VRTP_Tzz_std,SA_TMI_VRTP_Tzz_dissimilarity,SA_TMI_VRTP_Tzz_correlation,SA_GRAV_1VD_ONSHORE_mean,SA_GRAV_1VD_ONSHORE_std,SA_GRAV_1VD_ONSHORE_dissimilarity,SA_GRAV_1VD_ONSHORE_correlation,SA_GRAV_UC1000_RESIDUAL_ONSHORE_mean,SA_GRAV_UC1000_RESIDUAL_ONSHORE_std,SA_GRAV_UC1000_RESIDUAL_ONSHORE_dissimilarity,SA_GRAV_UC1000_RESIDUAL_ONSHORE_correlation,SA_GRAV_ONSHORE_mean,SA_GRAV_ONSHORE_std,SA_GRAV_ONSHORE_dissimilarity,SA_GRAV_ONSHORE_correlation,SA_RAD_DOSE_mean,SA_RAD_DOSE_std,SA_RAD_DOSE_dissimilarity,SA_RAD_DOSE_correlation,SA_RAD_K_mean,SA_RAD_K_std,SA_RAD_K_dissimilarity,SA_RAD_K_correlation,SA_RAD_TH_mean,SA_RAD_TH_std,SA_RAD_TH_dissimilarity,SA_RAD_TH_correlation,SA_RAD_U_mean,SA_RAD_U_std,SA_RAD_U_dissimilarity,SA_RAD_U_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_std,AlOH_Group_Composition_dissimilarity,AlOH_Group_Composition_correlation,AlOH_Group_Content_mean,AlOH_Group_Content_std,AlOH_Group_Content_dissimilarity,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,FeOH_Group_Content_std,FeOH_Group_Content_dissimilarity,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_dissimilarity,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_mean,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_mean,Ferrous_Iron_Content_in_MgOH_std,Ferrous_Iron_Content_in_MgOH_dissimilarity,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_mean,Ferrous_Iron_Index_std,Ferrous_Iron_Index_dissimilarity,Ferrous_Iron_Index_correlation,Green_Vegetation_mean,Green_Vegetation_std,Green_Vegetation_dissimilarity,Green_Vegetation_correlation,Gypsum_Index_mean,Gypsum_Index_std,Gypsum_Index_dissimilarity,Gypsum_Index_correlation,Kaolin_Group_Index_mean,Kaolin_Group_Index_std,Kaolin_Group_Index_dissimilarity,Kaolin_Group_Index_correlation,MgOH_Group_Composition_mean,MgOH_Group_Composition_std,MgOH_Group_Composition_dissimilarity,MgOH_Group_Composition_correlation,MgOH_Group_Content_mean,MgOH_Group_Content_std,MgOH_Group_Content_dissimilarity,MgOH_Group_Content_correlation,Opaque_Index_mean,Opaque_Index_std,Opaque_Index_dissimilarity,Opaque_Index_correlation,Quartz_Index_mean,Quartz_Index_std,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_mean,Silica_Index_std,Silica_Index_dissimilarity,Silica_Index_correlation
240.9986114501953,114.94148254394531,119.35714285714288,-0.49118227781952967,0.07650651782751083,0.43678760528564453,53.92857142857144,0.4156631436138304,12.544002449152453,155.2118758148205,84.4761904761905,0.06131629723156759,0.56585693359375,0.34229719638824463,75.61904761904762,0.2454959453601301,0.5314818620681763,0.2886097729206085,52.23809523809524,0.47647128148181334,541.0059814453125,131.83505249023438,87.6190476190476,-0.028668336710508134,-15.02932359548223,82.80423161454593,72.57142857142857,-0.10940185530772426,47.79689407348633,117.82402801513672,50.35714285714286,0.7038504560879854,-20880.92578125,1227.1661376953125,59.95238095238095,0.5697167924472465,-5.630845546722412,40.811683654785156,65.35714285714286,0.36701997867075675,124.49286651611328,143.96334838867188,69.42857142857144,0.42142903598298215,-0.05762403458356857,0.47793298959732056,75.28571428571428,0.03855776650220962,0.00048799713840708137,0.0003393985389266163,42.333333333333336,0.7811840938697534,0.35486674308776855,0.261119544506073,48.33333333333333,0.7123978352396365,-4.1179070472717285,1.0777702331542969,43.33333333333334,0.7755438114765777,280.330810546875,51.843624114990234,118.0,-0.479974170994695,2.857379674911499,0.3276044428348541,52.0,-0.12070913738439766,74.66645812988281,19.959884643554688,93.85714285714285,-0.26913849726985056,282.80682373046875,62.001792907714844,86.71428571428574,-0.36771690327268963,170.05369567871094,31.829618453979492,40.875,0.182163691762251,118.13423156738281,65.86784362792969,82.5,-0.06769919750920891,0.6711409687995911,3.3707048892974854,13.416666666666666,-0.03207064177163664,150.8120880126953,13.544046401977539,80.66666666666669,-0.2467236467236467,80.83221435546875,23.387142181396484,43.625,0.38039080684353926,18.27516746520996,42.47270965576172,29.291666666666668,0.061733033876738876,84.84563446044922,23.455720901489258,62.54166666666667,0.03712173477426645,1.0067113637924194,2.1905734539031982,54.62499999999999,-0.18336421372151832,0.05369127541780472,0.5153384208679199,0.0,1.0,0.0,0.0,0.0,1.0,6.7785234451293945,16.569904327392578,49.375,0.007768574208348335,4.557046890258789,11.793744087219238,28.416666666666664,-0.029790785597279407,29.496644973754883,32.1025276184082,71.41666666666666,0.22711191053778276,82.38255310058594,54.21416473388672,73.28571428571428,-0.27477640428870426,44.69127655029297,12.848575592041016,80.23809523809523,-0.28501237371116955
150.36102294921875,112.55883026123047,113.42857142857144,-0.3882580414323571,0.009443262591958046,0.3096325099468231,76.00000000000001,-0.31085380018227493,-24.337329580879853,110.08505067282609,74.92857142857144,-0.17778180785706796,0.35878825187683105,0.2518826425075531,109.14285714285715,-0.6729324558095066,0.37930890917778015,0.20458149909973145,80.14285714285715,-0.6641837835126526,442.69012451171875,99.01868438720703,20.714285714285715,0.8681853465091679,-12.724836954734469,94.87590893261773,131.07142857142856,-0.8780566390690375,17.76015281677246,88.01470184326172,95.42857142857143,-0.7830746967219698,-19972.87890625,892.9223022460938,75.14285714285714,0.29765922772770986,-12.214998245239258,39.94878005981445,65.35714285714288,-0.06581825375409156,107.63817596435547,85.59415435791016,100.57142857142858,-0.5788127993726299,0.0072286720387637615,0.29680827260017395,70.21428571428572,0.048943181785233,0.00033973404788412154,0.0003031183441635221,56.14285714285715,0.6599660194279291,0.2123742550611496,0.2503308653831482,61.000000000000014,0.5915672814234081,-4.635772705078125,1.1240352392196655,51.78571428571429,0.7136339478735293,312.9767150878906,32.01091003417969,72.64285714285715,-0.5513884930812832,2.771864414215088,0.37344977259635925,56.4375,-0.3257497511151235,89.93950653076172,13.610000610351562,73.64285714285715,-0.4695460222862022,289.7848815917969,70.26260375976562,80.21428571428571,-0.8429190338918182,165.04026794433594,39.490699768066406,59.125,-0.4400268490824919,76.18120574951172,51.93039321899414,66.6875,-0.3084563213374899,1.4966442584991455,6.271940231323242,29.9375,-0.09462268831354681,148.2147674560547,10.73322868347168,76.9375,-0.05934828163917243,76.0,21.873645782470703,59.6875,-0.20172602572461035,31.10738182067871,60.00996780395508,88.0,-0.1406625510254324,82.43624114990234,28.280315399169922,58.8125,0.24242106676443995,3.2281880378723145,4.457285404205322,59.8125,-0.06873161481784032,0.28859061002731323,1.3020133972167969,12.142857142857142,-0.03703703703703703,0.0,0.0,0.0,1.0,10.543623924255371,22.18273162841797,68.1875,-0.01205982708696184,8.503355979919434,19.301084518432617,67.8125,-0.24595364132456135,36.28187942504883,30.68613052368164,87.0625,0.028230553130467823,54.986576080322266,41.533363342285156,63.50000000000001,-0.2657489036553828,39.75838851928711,14.949423789978027,81.14285714285715,-0.38065223709248336
63.70201110839844,64.9200668334961,77.0,-0.24043028443970832,-0.015529674477875233,0.20809848606586456,55.7857142857143,-0.1296441475712876,-24.522476370102606,91.96743681981164,53.7857142857143,0.304424593236218,0.2720218002796173,0.14426769316196442,27.428571428571434,0.844138088185029,0.31790488958358765,0.16742916405200958,121.07142857142863,-0.5501861763416565,385.315673828125,84.9654312133789,126.21428571428574,-0.5679920013479871,-7.195440840801137,110.95900213107895,156.21428571428572,-0.8446072394742453,0.23293308913707733,87.60222625732422,21.928571428571434,0.8630723310847856,-19201.40625,747.0073852539062,123.85714285714286,-0.5155507243388254,-14.534150123596191,41.1685676574707,75.71428571428571,0.09986919747907869,76.02156829833984,99.21646881103516,55.21428571428571,0.3632912224699855,-0.023188814520835876,0.2241918295621872,52.14285714285715,0.0369144492462457,0.0001955447078216821,0.00029900792287662625,60.57142857142857,0.5721381117772627,0.08045914769172668,0.2524925172328949,63.5,0.5290868860895823,-5.103089809417725,1.1605087518692017,51.0,0.70335557041059,312.6285705566406,41.048954010009766,89.14285714285715,-0.6042204384944834,2.893068552017212,0.44417834281921387,81.25,-0.45868803258828056,92.02234649658203,15.613235473632812,96.28571428571429,-0.5547687826387827,256.99127197265625,59.25764083862305,100.35714285714288,-0.5521004505348412,157.8859100341797,53.85270690917969,71.8125,-0.10105040166801059,57.92617416381836,50.41852951049805,94.8125,-0.4117044813096704,3.1946308612823486,10.468026161193848,27.9375,-0.08250900311067229,147.0201416015625,8.7902250289917,73.75,0.09797186133881014,73.23490142822266,18.19078254699707,70.5625,0.23897576056571093,29.624160766601562,61.196075439453125,87.75,-0.2846741639497295,79.79866027832031,31.831134796142578,61.3125,0.02371672332898223,6.275167942047119,5.951548099517822,86.9375,-0.14881875134322153,0.5302013158798218,1.8192005157470703,16.0,-0.07526881720430108,0.01342281885445118,0.1632956564426422,0.0,1.0,9.577180862426758,23.682231903076172,63.1875,-0.21122151972631245,8.751677513122559,20.597745895385742,65.0625,-0.2407478621228349,33.0,28.53656578063965,96.3125,0.03543459116024899,40.48322296142578,27.86463165283203,48.142857142857146,-0.1158300090420722,34.818790435791016,11.351051330566406,78.14285714285715,-0.34894945947059197
28.5104923248291,60.64879608154297,65.0,0.24410967368987585,-0.011352728120982647,0.3024178147315979,41.85714285714286,-0.3257785450442197,-14.167379094450265,95.92607853943402,44.21428571428572,0.37954864758818835,0.31450268626213074,0.26142141222953796,53.42857142857143,0.5187849971334747,0.32175981998443604,0.281374454498291,49.0,0.019036067950035873,287.2389221191406,107.78598022460938,105.50000000000001,-0.4473498835257318,-51.56006448860936,99.35636468479585,56.50000000000002,-0.0003680390086791748,4.203954219818115,103.40371704101562,50.14285714285715,0.7303262026909301,-16841.16796875,5010.21728515625,141.57142857142858,-0.681365991167778,-15.860705375671387,41.8245964050293,30.857142857142858,0.5019085761635134,27.455642700195312,105.23780822753906,21.428571428571423,0.9549744375923473,-0.04309960454702377,0.30245181918144226,32.78571428571429,0.33161831253024837,5.0317645218456164e-05,0.00025250008911825716,62.21428571428572,0.53127047961037,-0.044429950416088104,0.21927814185619354,64.00000000000001,0.5007199498782984,-5.059131145477295,1.8241984844207764,48.28571428571429,0.7290147268541065,267.0471496582031,89.54286193847656,29.28571428571428,0.7409659691755214,3.021348714828491,0.731031596660614,63.125,-0.5078654826107502,76.23377990722656,27.249900817871094,46.42857142857144,0.5603241242984577,225.06765747070312,82.35157775878906,78.21428571428574,-0.003976918902530534,137.71812438964844,66.3720474243164,51.75,0.11260300450046032,36.87248229980469,41.2681999206543,52.25,0.003578786929921261,3.013422727584839,8.610113143920898,43.4375,-0.10964407018582457,131.69798278808594,39.55824661254883,60.75,-0.3978697831230582,67.48322296142578,25.244470596313477,59.6875,0.1766905034706548,14.651006698608398,33.159149169921875,39.6875,-0.13363826510371737,78.03355407714844,36.33502197265625,80.25,-0.5441800792779724,6.496644496917725,5.631436347961426,60.3125,0.07485215772404787,0.4026845693588257,1.3507118225097656,43.714285714285715,-0.1565217391304348,0.01342281885445118,0.16329564154148102,0.0,1.0,3.2214765548706055,10.186742782592773,20.6875,-0.05445878472921219,3.8859059810638428,10.759438514709473,50.75,-0.15715969200376792,22.523488998413086,24.432783126831055,82.0625,-0.04310113769300782,31.865772247314453,25.287517547607422,87.21428571428572,-0.48140261756146324,30.503355026245117,12.359614372253418,49.07142857142858,0.3984700440534774
-10.051793098449707,55.806846618652344,50.71428571428571,0.5102794995164819,-0.06585955619812012,0.3115689754486084,86.64285714285715,-0.27699521717033043,-48.65738330411431,77.02857153283287,152.71428571428575,-0.6784777335951292,0.2799761891365051,0.31431683897972107,42.92857142857144,0.40540537769724255,0.25838303565979004,0.3068094551563263,54.28571428571429,0.12217535680920534,189.96524047851562,139.1349334716797,105.35714285714288,-0.47993255217557945,-48.627839267653904,85.40987226215815,80.71428571428572,-0.2597035217324016,-10.777108192443848,91.72103118896484,123.21428571428572,-0.5232712253988849,-12293.4560546875,8221.8623046875,95.0,-0.2276758817323995,-23.296464920043945,37.26482391357422,163.2857142857143,-0.6908507645809018,17.404739379882812,102.11640930175781,120.07142857142858,-0.3769955972829379,0.037960153073072433,0.2874564826488495,107.85714285714288,-0.7419210836694594,-7.844449100957718e-06,0.0001686188334133476,118.50000000000001,-0.49777352228223626,-0.07115674018859863,0.1573510766029358,133.35714285714286,-0.5783693470085373,-3.826646566390991,2.664557695388794,96.35714285714285,-0.44626483076266493,195.06710815429688,136.18556213378906,99.7857142857143,-0.45114737841416885,2.4563536643981934,1.4624115228652954,88.9375,-0.2917763279608309,53.14368438720703,37.71703338623047,91.14285714285715,-0.5303341451200773,180.0128936767578,127.45850372314453,80.35714285714286,-0.04414208193051789,111.02684783935547,85.18742370605469,77.0,0.024346110096735384,29.469799041748047,40.901676177978516,45.25,-0.05285481239804241,3.2483222484588623,10.871368408203125,19.875,0.21094556509522763,98.11409759521484,65.79473114013672,78.0,-0.17160232310589008,50.657718658447266,36.52961730957031,78.375,-0.2492127694228785,18.577180862426758,46.98838806152344,60.9375,-0.2051392659591066,69.08053588867188,51.48200225830078,82.3125,-0.36519353603531496,3.9597315788269043,5.156450271606445,76.5,0.276056338028169,0.16107381880283356,0.6560724973678589,0.0,1.0,0.0,0.0,0.0,1.0,3.409395933151245,12.352219581604004,27.5625,-0.09001687113369851,5.409396171569824,17.006519317626953,49.75,-0.1505293213944219,14.255033493041992,23.471860885620117,81.125,-0.4396974944789565,25.81208038330078,27.0766658782959,72.92857142857143,-0.16994126403457221,23.523488998413086,17.224761962890625,80.92857142857143,-0.17052717338983328
201.1229705810547,204.98785400390625,56.71428571428572,0.6071304342207428,-0.13425274193286896,0.463176965713501,44.000000000000014,0.28681421864520457,-40.001072888406334,133.63836802362223,50.75,-0.016200760766893876,0.6189526319503784,0.4812302887439728,21.6875,0.884044073410889,0.3868672549724579,0.38010433316230774,46.4375,0.29449377205893984,671.1550903320312,288.91845703125,9.625,0.9773156958811352,17.34458335454032,92.65688838601959,63.4375,0.1917846485343671,-234.38182067871094,175.23585510253906,98.50000000000003,-0.5993660621479063,-23884.474609375,8728.0986328125,68.25,0.4787060127459129,-31.180343627929688,39.5452766418457,77.07142857142858,-0.25760761463043397,436.72332763671875,218.27688598632812,53.75,0.45438350531806854,0.13036887347698212,0.5537571310997009,23.4375,0.8708625111035988,0.0013576940400525928,0.0005227587535046041,38.07142857142857,0.8368769836483763,1.0293898582458496,0.4010486602783203,31.142857142857142,0.8912095172736034,-1.5269869565963745,0.8809728622436523,8.0,0.994207623254896,141.7052001953125,58.6629753112793,69.5,-0.5830097379324244,3.024874687194824,1.4993767738342285,86.9375,-0.3930913425575265,33.58687973022461,14.326189041137695,72.42857142857144,-0.172871302071201,122.47209167480469,51.44783020019531,76.64285714285714,0.10920815447088057,126.15436553955078,58.73758316040039,72.4375,-0.30981408315421793,120.28187561035156,67.3951644897461,65.125,0.21643552670404245,0.0,0.0,0.0,1.0,118.24832153320312,52.79222106933594,57.5,0.015581254712825602,82.36241912841797,39.826507568359375,56.375,0.2412921698670846,0.0,0.0,0.0,1.0,68.11409759521484,43.67044448852539,59.625,-0.257324643078833,0.3758389353752136,1.3829084634780884,4.5,-0.06666666666666668,0.12751677632331848,0.9361393451690674,18.21428571428571,-0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30201342701911926,2.696516990661621,0.0,1.0,60.46308898925781,39.890037536621094,58.214285714285715,0.11188704053244951,60.52349090576172,24.25994110107422,48.92857142857143,-0.029704320938533764
254.69424438476562,192.2385711669922,30.666666666666664,0.8183585761991298,-0.12666761875152588,0.5018076300621033,49.500000000000014,0.13437030757567048,-32.20966095732363,147.32688354151014,71.5,-0.18928371352729595,0.7504742741584778,0.6221929788589478,41.125,0.4166074750549636,0.5080497860908508,0.5229943990707397,90.4375,-0.43236420915902085,729.4434814453125,168.1779022216797,38.25,0.7175316568935557,17.278270246598545,83.56314138173838,58.3125,0.13809573554130178,-207.93624877929688,173.08206176757812,75.42857142857146,0.32444205767176343,-25907.099609375,2794.34716796875,62.875,0.5884126574773259,-34.50648880004883,40.28561019897461,69.07142857142858,-0.05148417950890713,435.75445556640625,177.423583984375,93.0,-0.3442877446932186,0.12915876507759094,0.6523379683494568,46.1875,0.3940594149614132,0.0014318859903141856,0.0002873977355193347,63.85714285714287,0.5599339345484309,1.0929896831512451,0.22725482285022736,58.42857142857144,0.6402354850560317,-1.7435146570205688,0.8483956456184387,26.000000000000007,0.9333103805603515,160.8671112060547,33.12578201293945,83.4375,-0.46135293397790883,3.260934829711914,0.7739835977554321,21.875,0.8024596954055948,38.042930603027344,8.746734619140625,32.642857142857146,0.8360102200386178,156.494140625,38.40082550048828,88.71428571428572,-0.16147757197767618,147.61744689941406,30.003488540649414,48.3125,0.14208784341560138,119.3892593383789,51.80224609375,78.625,-0.2858008668865231,0.0,0.0,0.0,1.0,137.38926696777344,22.827547073364258,45.5625,0.01068098264230684,96.19463348388672,22.754209518432617,49.6875,0.14428273716203516,0.0,0.0,0.0,1.0,94.18791961669922,37.68063735961914,36.375,0.3233509049944482,0.5100671052932739,2.0451855659484863,15.9375,-0.03225806451612903,0.02684563770890236,0.19886618852615356,18.21428571428571,-0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020134227350354195,0.24494346976280212,0.0,1.0,65.88590240478516,36.8516960144043,70.35714285714286,0.21727154827419692,68.07382202148438,12.119148254394531,54.64285714285714,0.16458734485896406
289.94744873046875,169.81092834472656,33.21428571428572,0.7667843859926816,-0.14090369641780853,0.5277054905891418,59.42857142857143,-0.6172794388529494,-36.65320145843813,148.77455462093553,76.95833333333331,-0.39381256368742057,0.7181685566902161,0.6144396066665649,50.25000000000001,0.4963872770993293,0.4531603753566742,0.4321114718914032,36.416666666666664,0.6537933233168389,739.8025512695312,117.81293487548828,58.75,0.23260007341712804,2.786486828687207,69.93001059972273,51.791666666666664,0.15215804659837834,-164.07049560546875,177.5216827392578,47.04761904761905,0.3994888651359409,-24856.02734375,1837.5894775390625,57.875,0.6246509594070465,-35.453895568847656,39.983306884765625,98.0,-0.2517094376618541,400.95025634765625,172.08091735839844,49.95833333333334,0.04102653585492381,0.16588976979255676,0.6022517085075378,54.45833333333334,-0.599079680721748,0.0012519779847934842,0.00030418875394389033,60.38095238095238,0.5975486379209639,0.9610767960548401,0.24167992174625397,57.904761904761905,0.6307005609660278,-1.999131202697754,0.9348294734954834,34.90476190476191,0.881145073985485,174.2816619873047,23.887060165405273,66.45833333333333,-0.352339008869356,3.1759824752807617,0.6186085343360901,48.66666666666666,0.5647929447852761,39.61745071411133,7.281490802764893,50.33333333333334,0.6109869930137626,186.90281677246094,35.418453216552734,39.238095238095234,0.7851987873175811,155.23489379882812,22.649471282958984,62.791666666666664,0.0017928434414098565,105.28858947753906,48.53813171386719,82.45833333333334,-0.13375985246231636,0.34228187799453735,2.886608362197876,0.0,1.0,140.94630432128906,13.053727149963379,54.91666666666667,0.20065513221721315,95.08724975585938,19.530027389526367,58.333333333333336,0.06921129503407986,1.3691275119781494,16.656156539916992,0.0,1.0,110.35570526123047,29.16490364074707,56.125,0.05200105622628441,0.2214765101671219,1.5407034158706665,13.291666666666666,-0.031641639565590914,0.12080536782741547,0.9477117657661438,0.0,1.0,0.0,0.0,0.0,1.0,0.1342281848192215,1.6329562664031982,0.0,1.0,0.28859061002731323,3.429628610610962,0.0,1.0,2.161073923110962,11.99052619934082,10.625,-0.02127659574468085,80.85234832763672,50.20620346069336,71.85714285714286,-0.02149238887378145,67.67784881591797,13.891366004943848,68.66666666666666,-0.33415277170763485
288.3577880859375,130.8273468017578,71.35714285714288,0.29408279369105644,-0.08427385240793228,0.4515763223171234,67.85714285714286,-0.14577375315470664,-26.70564496437175,137.58489398290158,73.375,-0.3218948016560445,0.5804403424263,0.41796252131462097,94.75,-0.2603981616494498,0.40860074758529663,0.29752713441848755,58.6875,-0.1829235987310229,726.1907348632812,83.28913879394531,81.375,-0.6488665409472464,17.265096093384212,58.02841406705202,44.9375,0.24792270113160395,-111.33799743652344,153.3113250732422,79.14285714285715,0.21561842329550207,-23758.087890625,1748.7198486328125,68.0625,0.48876699199427753,-25.071121215820312,38.528194427490234,95.07142857142858,-0.23781940569505333,339.77386474609375,156.5321807861328,82.8125,0.147801087516002,0.13370123505592346,0.4683937430381775,61.0,-0.16777569610439952,0.0010804776102304459,0.00030534924007952213,55.7857142857143,0.6851931041754373,0.8283547759056091,0.2486301213502884,54.21428571428572,0.7042449772921382,-2.2990288734436035,0.9958913326263428,34.642857142857146,0.8907801351023792,191.8103790283203,46.8383674621582,103.125,-0.4136263495011916,2.974416732788086,0.5627920627593994,94.9375,-0.6941251836013899,44.41196060180664,14.4354829788208,105.2857142857143,-0.6177707116376018,207.4654998779297,59.50129699707031,48.92857142857143,0.5141338612675237,162.2013397216797,24.530759811401367,61.0,-0.26418959775457346,122.41610717773438,62.91414260864258,102.9375,-0.34710085459479834,0.4966442883014679,3.4283151626586914,0.0,1.0,143.59732055664062,13.6435546875,71.25,-0.20277379244380678,92.50335693359375,21.70844841003418,86.25,-0.44299697413538014,1.3691275119781494,16.656156539916992,0.0,1.0,105.85234832763672,32.201416015625,63.9375,0.2642479375913541,0.033557046204805374,0.21413497626781464,8.0,-0.03225806451612904,0.0469798669219017,0.3137897849082947,0.0,1.0,0.0,0.0,0.0,1.0,0.1342281848192215,1.6329560279846191,0.0,1.0,0.28859061002731323,3.429628372192383,0.0,1.0,3.281879186630249,13.268057823181152,15.3125,-0.10093952373024721,99.82550048828125,54.771976470947266,104.64285714285715,-0.8107406126889203,67.67784881591797,20.85239601135254,108.85714285714286,-0.2874467263325415
262.1464538574219,101.21646881103516,68.57142857142858,-0.05544452708908592,-0.009116467088460922,0.38877469301223755,37.92857142857144,0.04915056479100469,-4.30938664598753,137.46328386145845,40.20833333333333,0.31316613826278944,0.5150805115699768,0.3316827714443207,51.00000000000001,-0.032130164639895556,0.4053086042404175,0.249844491481781,54.666666666666664,-0.029745311767684267,659.9429321289062,110.4531021118164,91.75000000000001,-0.007397800593702599,4.583196432798501,69.71154849356734,54.37499999999999,0.16421011507108535,-30.436111450195312,127.34370422363281,82.78571428571428,-0.7009735737984389,-22552.369140625,1561.28662109375,78.75,0.20302595060880319,-13.20086669921875,39.4051513671875,60.42857142857143,0.4425626896146385,228.82655334472656,151.598388671875,91.83333333333333,-0.6484206880665396,0.04875793308019638,0.42747223377227783,43.291666666666664,-0.0007354638884978391,0.0009216872276738286,0.00029413949232548475,58.14285714285714,0.6197310406003678,0.700090229511261,0.2466011345386505,56.476190476190474,0.6427853649570875,-2.635776996612549,1.0442122220993042,41.095238095238116,0.8259301560133923,229.80023193359375,73.18431854248047,104.08333333333331,-0.2782352390755123,2.7763824462890625,0.46337178349494934,59.45833333333334,0.0651009296863511,56.982357025146484,21.648008346557617,134.42857142857144,-0.6680646988349338,261.7915344238281,91.15326690673828,107.42857142857146,-0.6648683135794939,164.0,26.974010467529297,75.62500000000001,-0.2334090213856033,129.8926239013672,62.76547622680664,81.58333333333334,-0.15984316676402746,0.5906040072441101,3.538879871368408,0.0,1.0,145.83221435546875,12.567883491516113,74.33333333333331,0.0836559211662854,87.65100860595703,24.065326690673828,76.79166666666664,-0.1440714318977786,7.899328708648682,34.98067092895508,11.041666666666666,-0.02298107681357429,95.6644287109375,31.259384155273438,66.70833333333334,-0.3725819304927204,0.23489932715892792,0.8544338345527649,33.666666666666664,-0.0997452833417261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.27516770362854,9.667532920837402,11.0,-0.022810821001036857,1.5906040668487549,7.798651218414307,11.375,-0.02433820136547861,10.785234451293945,24.20509910583496,36.791666666666664,-0.054417125565524214,105.9328842163086,54.19547653198242,54.99999999999999,0.4032279132304128,63.16778564453125,24.33005714416504,62.19047619047619,0.1416968749259601
