X,Y,mu,sigma,acquisition,dist_known_ree_deg
139.5867526,-30.07246687,-0.02963257985865278,0.21508700763718558,0.2929979315971256,0.09163367352617605
139.5968446,-30.07246687,-0.008121376121357257,0.2527288582532103,0.37097191125845813,0.0852828325321321
139.4757403,-30.06303048,0.15936165089031706,0.2863882847797541,0.5889440780599482,0.07386635818417629
139.4858323,-30.06303048,0.0834192648524021,0.2660151241848793,0.48244195112972105,0.07635795323731871
139.4959244,-30.06303048,0.11616051282460724,0.24099243663065478,0.4776491677705894,0.08005334995028643
139.5060164,-30.06303048,0.0054457702617808496,0.2589733241157599,0.3939057564354207,0.08479524080903285
139.5161084,-30.06303048,-0.05128612661913057,0.22162484936659776,0.2811511474307661,0.09041915625277208
139.5262004,-30.06303048,-0.03595372253857587,0.24197602298699122,0.327010311941911,0.09677144051351877
139.5362925,-30.06303048,-0.0009208032210286793,0.2609617240719677,0.3905217828869229,0.1037184232369185
139.5463845,-30.06303048,0.11408778974358617,0.27277345026863115,0.5232479651465328,0.11114852709213095
139.5564765,-30.06303048,0.2844439688806386,0.223395664386746,0.6195374654607576,0.10855114072563958
139.5665686,-30.06303048,0.09976086884679934,0.23577290926126918,0.45342023273870313,0.10024306745090411
139.5766606,-30.06303048,0.11275282914036618,0.24720585516873536,0.4835616118934692,0.09229144118914247
139.5867526,-30.06303048,0.04880433231849768,0.2143399946627598,0.3703143243126374,0.08479648925260619
139.5968446,-30.06303048,0.09941508605561411,0.25574975230296815,0.48303971451006633,0.07789015335951797
139.6069367,-30.06303048,0.07456055534311358,0.26411441015196424,0.4707321705710599,0.07174256904738437
139.6170287,-30.06303048,0.021136462820589758,0.2709784162081494,0.42760408713281384,0.06656443110791162
139.4959244,-30.05359409,0.1201141333176071,0.26337920223958844,0.5151829366769898,0.08870272658539742
139.5060164,-30.05359409,0.04897324882106636,0.25113647538820844,0.42567796190337903,0.09300466509419093
139.5161084,-30.05359409,0.0586731780243454,0.23189843837109594,0.40652083558098934,0.0981593535170437
139.5262004,-30.05359409,0.04231657369258255,0.2376993440959531,0.3988655898365122,0.10404011997533572
139.5362925,-30.05359409,-0.010235079330224606,0.25725860639016723,0.37565283025502627,0.11053120004855327
139.5463845,-30.05359409,0.17157168616045665,0.27499396262530196,0.5840626300984095,0.1126654954303685
139.5564765,-30.05359409,-0.03197082268594732,0.17040143791776938,0.22363133419070674,0.10370706596451248
139.5665686,-30.05359409,-0.027548547127930353,0.23039019826447074,0.31803675026877576,0.09497619675527467
139.5766606,-30.05359409,-0.05516380441725377,0.19926424408934543,0.24373256171676438,0.08654198689017417
139.5867526,-30.05359409,-0.08966593335094164,0.21740873513744588,0.2364471693552272,0.07849999979425154
139.5968446,-30.05359409,0.19507723512662908,0.24944801377575657,0.569249255790264,0.07098366973113862
139.6069367,-30.05359409,0.008738620638273381,0.18198647565308057,0.28171833411789426,0.06417789020876932
139.6170287,-30.05359409,0.19160170122113118,0.267380306885559,0.5926721615494697,0.058332056939988386
139.4959244,-30.0441577,0.09912151881333174,0.298153523399303,0.5463518039122862,0.09749820245301592
139.5060164,-30.0441577,0.08117601357321937,0.29484697784522673,0.5234464803410595,0.10142777483100043
139.5161084,-30.0441577,0.1066812772744621,0.2979977422346969,0.5536778906265074,0.10617431168022456
139.5262004,-30.0441577,0.12864799915303268,0.2803249524043057,0.5491354277594913,0.11163365237403888
139.5362925,-30.0441577,0.10211839164481862,0.2878404898424803,0.5338791264085391,0.1177067201227645
139.5463845,-30.0441577,0.11051537287103885,0.2896039592217376,0.5449213117036452,0.10882743289798001
139.5564765,-30.0441577,0.03742407406506976,0.2477217087327133,0.4090066371641397,0.09952412683144576
139.5665686,-30.0441577,-0.010946566696913435,0.2001299978396456,0.28924843006255496,0.09039012247303688
139.5766606,-30.0441577,0.0023055039261164756,0.23080457120161102,0.348512360728533,0.08148258578060123
139.5867526,-30.0441577,-0.04132855216225814,0.1988317872291893,0.2569191286815258,0.07288447199706843
139.5968446,-30.0441577,-0.0029074476928089565,0.2215817391927925,0.3294651610963798,0.06471922171266682
139.6069367,-30.0441577,0.09534776300007411,0.2290952398687653,0.438990622803222,0.05717252733824883
139.6170287,-30.0441577,0.1009330409534454,0.23212443191476922,0.4491196888255992,0.05052252128946068
139.6271207,-30.0441577,0.051738131087050325,0.2542314331165547,0.4330852807618824,0.04516690559074733
139.6372127,-30.0441577,0.005491216981775515,0.2758141728803663,0.419212476302325,0.04160853868912153
139.5564765,-30.03472131,0.07458825015121823,0.29842015048804854,0.5222184758832911,0.096088703938704
139.5665686,-30.03472131,0.005645098822414818,0.23893074746827275,0.364041220024824,0.08659307965275755
139.5766606,-30.03472131,0.08156325873322462,0.2776549329272688,0.49804565812412777,0.07724894166622118
139.5867526,-30.03472131,0.008278627962073432,0.19374524901422735,0.2988965014834145,0.06811852509669933
139.5968446,-30.03472131,0.0930744065882296,0.1807970453808546,0.3642699746595115,0.059300631212083475
139.6069367,-30.03472131,0.273412441363902,0.23398261615696336,0.6243863655993471,0.05095767935553006
139.6170287,-30.03472131,0.1611963155264405,0.21551022231875056,0.48446164900456634,0.043364874731771245
139.6271207,-30.03472131,0.040310661391157326,0.23341308441768954,0.39043028801769164,0.03698697829914857
139.6372127,-30.03472131,0.02297804463231319,0.2582529190773487,0.41035742324833624,0.032546239335786986
139.6473048,-30.03472131,0.03769669516938595,0.2747379678020527,0.44980364687246494,0.030889734898059518
139.5665686,-30.02528492,0.04121897505290828,0.24311147123297744,0.40588618190237447,0.08369252988930025
139.5766606,-30.02528492,0.02875075849608011,0.22861210930508338,0.3716689224537052,0.07398295144203051
139.5867526,-30.02528492,-0.031223253309301535,0.22837724530831685,0.31134261465317375,0.06439108305403984
139.5968446,-30.02528492,0.06869848156738653,0.20986440378454524,0.38349508724420445,0.05497856834871322
139.6069367,-30.02528492,0.08733875301545693,0.2360239683290024,0.4413747055089605,0.04585589603119338
139.6170287,-30.02528492,0.025260950687452446,0.20197798076177398,0.3282279218301134,0.03723695041252457
139.6271207,-30.02528492,0.10473474003831741,0.252369548972986,0.48328906349779643,0.029565430475883305
139.6372127,-30.02528492,-0.013326784213920306,0.23084152696038443,0.33293550622665635,0.023776791424095254
139.6473048,-30.02528492,0.04884332754607868,0.25335416364593905,0.4288745730149872,0.02145352739283211
139.6573968,-30.02528492,-0.034843464967403065,0.25242151806434376,0.3437888121291126,0.0236404493018843
139.5766606,-30.01584853,0.01328600923888458,0.25629206428281637,0.3977241056631091,0.07181675383961929
139.5867526,-30.01584853,0.005477883285013682,0.2370158851848616,0.3610017110623061,0.06189006870943742
139.5968446,-30.01584853,-0.0020782768740254393,0.24206007838849777,0.3610118407087212,0.05202703148999333
139.6069367,-30.01584853,0.08428685690799083,0.2388765102258817,0.4426016222468134,0.042272121177086015
139.6170287,-30.01584853,-0.04580479292849887,0.2080240055871119,0.266231215452169,0.03272246176575718
139.6271207,-30.01584853,0.1631059828957022,0.20943314557678544,0.47725570126088035,0.02362802800089157
139.6372127,-30.01584853,-0.02289392429653586,0.24302578322113338,0.34164475053516424,0.015795722155430455
139.6473048,-30.01584853,0.04421698723332751,0.2550451120909725,0.4267846553697863,0.012017606483057459
139.6573968,-30.01584853,0.06933448481804588,0.269465263543241,0.4735323801329074,0.015589736084411073
139.6674888,-30.01584853,0.08388689371814882,0.25938764603783243,0.4729683627748975,0.02335281149630866
139.5665686,-30.00641214,-0.0043730755382566655,0.2748245629282064,0.4078637688540529,0.08093743588543507
139.5766606,-30.00641214,0.01735830633385678,0.2653220468336707,0.4153413765843628,0.07085129548929464
139.5867526,-30.00641214,0.06369582616238303,0.2226120332765252,0.3976138760771708,0.06076710084667325
139.5968446,-30.00641214,0.10733217305500993,0.25131580357928673,0.48430587842394,0.050686013318386264
139.6069367,-30.00641214,-0.0030798595610172508,0.24051118835924687,0.35768692297785304,0.04061024709677491
139.6170287,-30.00641214,0.24571929182005053,0.2265099961760077,0.5854842860840621,0.03054536698850273
139.6271207,-30.00641214,0.21099908794921998,0.22013139582044897,0.5411961816798935,0.020507160887401933
139.6372127,-30.00641214,0.13234997785938696,0.2177274092926581,0.4589410917983741,0.010571886249029928
139.6473048,-30.00641214,0.1488278093542971,0.2253136888566518,0.4867983426392748,0.0025851123829528527
139.6573968,-30.00641214,0.1774814517373173,0.2337208226219084,0.5280626856701799,0.010261569647595838
139.6674888,-30.00641214,0.12026826940056351,0.25756257065414384,0.5066121253817792,0.020189446382528602
139.5665686,-29.99697575,0.06869023515248052,0.30224978351960474,0.5220649104318876,0.081186325083871
139.5766606,-29.99697575,-0.03789356560520213,0.2458792872845263,0.3309253653215873,0.07113548288601414
139.5867526,-29.99697575,-0.021904099820738918,0.22885621103451836,0.3213802167310386,0.06109821108858118
139.5968446,-29.99697575,0.08001113714094492,0.2558048930334112,0.46371847669106175,0.05108250971738465
139.6069367,-29.99697575,0.12451452861904863,0.2279535636301722,0.4664448740643069,0.04110405116501514
139.6170287,-29.99697575,0.03859715369815164,0.2625615587939602,0.4324394918890919,0.031198882950794565
139.6271207,-29.99697575,0.03457339369097001,0.2582414033238298,0.42193549867671465,0.021468453614008978
139.6372127,-29.99697575,0.15823049815607693,0.22150644094322958,0.4904901595709213,0.012333516602230506
139.6473048,-29.99697575,0.24184937241658055,0.22469358076292203,0.5788897435609637,0.00685810899210297
139.6573968,-29.99697575,0.17561948745387426,0.22421147003049455,0.511936692499616,0.012068581712344149
139.6674888,-29.99697575,0.020644715041440595,0.21003369434790123,0.33569525656329247,0.021165174181850353
139.5665686,-29.98753936,0.07480759887774803,0.30306118259137177,0.5293993727648056,0.08252067102249759
139.5766606,-29.98753936,-0.009550528855966786,0.2558792073338823,0.3742682821448567,0.07265465360736162
139.5867526,-29.98753936,-0.035055542030866776,0.2396153156794923,0.32436743148837166,0.06286042605331368
139.5968446,-29.98753936,0.007675859908145968,0.21926756268121025,0.3365772039299613,0.05317766979105036
139.6069367,-29.98753936,0.12770523488393662,0.2537086931870717,0.5082682746645442,0.04368048520283945
139.6170287,-29.98753936,0.11746062168880886,0.2612125083612549,0.5092793842306913,0.03452263116792626
139.6271207,-29.98753936,-0.04714348274085425,0.2646968987618514,0.3499018654019228,0.02606407999443197
139.6372127,-29.98753936,0.05630955725569994,0.20961929902010595,0.3707385057858588,0.019249867458161606
139.6473048,-29.98753936,0.060094110265888914,0.23400634387912342,0.411103626084574,0.016293416594651267
139.6573968,-29.98753936,-0.01989371730094662,0.20982603373036382,0.2948453332945991,0.019081206196853
139.6674888,-29.98753936,-0.026040440455490033,0.22590887440005197,0.31282287114458796,0.025814847733956488
139.5362925,-29.97810297,0.02077838407691983,0.2893715917326225,0.4548357716758536,0.0836616873867554
139.5463845,-29.97810297,0.07737418373287845,0.29944460242921844,0.5265410873767061,0.07966114257026505
139.5564765,-29.97810297,0.11029691176220177,0.29879837639362167,0.5584944763526343,0.07678681047419182
139.5665686,-29.97810297,0.02733572029055012,0.28639958609853866,0.4569350994383581,0.07516798779912552
139.5766606,-29.97810297,-0.023518604661697362,0.2777350292851269,0.393083939265993,0.07488617289840442
139.5867526,-29.97810297,-0.055151309939548115,0.24511407298196558,0.31251979953340026,0.0659391070719619
139.5968446,-29.97810297,0.05769551304123126,0.22716948840044107,0.3984497456418929,0.056783776223931506
139.6069367,-29.97810297,0.18562973076849068,0.2523516698897109,0.5641572356030571,0.0480053899619513
139.6170287,-29.97810297,0.134680006675319,0.2585090624452895,0.5224436003432532,0.039854042964299265
139.6271207,-29.97810297,0.03548280756976545,0.25035166994168817,0.41101031248229775,0.03280044121349113
139.6372127,-29.97810297,0.046970210183165016,0.23185394310975946,0.39475112484780417,0.027696391010388476
139.6473048,-29.97810297,0.025109145076709735,0.21884878547273692,0.35338232328581515,0.02572951810995293
139.6573968,-29.97810297,0.031584003689284726,0.23698821033615386,0.38706631919351553,0.02757943269486085
139.6674888,-29.97810297,0.12833484496790556,0.21784754363755712,0.45510616042424124,0.03260274591765081
139.5362925,-29.96866658,0.0759035271393156,0.30244418484892166,0.5295698044126981,0.07533996829083384
139.5463845,-29.96866658,-0.005013268889423578,0.1990600529074127,0.2935768104716955,0.07087122491720285
139.5564765,-29.96866658,-0.012274543348945871,0.20466446410229655,0.294722152804499,0.06762430885757069
139.5665686,-29.96866658,0.005925901776112907,0.24867319593560036,0.37893569567951346,0.06578038670784889
139.5766606,-29.96866658,-0.05775275568664287,0.26873118076147384,0.3453440154555679,0.06545816814603339
139.5867526,-29.96866658,-0.04206607170492482,0.25157518491565134,0.3352967056685522,0.0666796911108232
139.5968446,-29.96866658,-0.06837886490990483,0.2596386288985274,0.3210790784378863,0.0616361974212967
139.6069367,-29.96866658,-0.03706681287420194,0.23163030792816164,0.3103786490180405,0.05365762812225814
139.6170287,-29.96866658,0.17833430980099496,0.25187154589766747,0.5561416286474962,0.046507723346856544
139.6271207,-29.96866658,0.04660153561489038,0.2641802920395362,0.4428719736741947,0.04062625424657336
139.6372127,-29.96866658,0.02643482931073149,0.2344400553766163,0.37809491237565596,0.03662940984110802
139.6473048,-29.96866658,0.07160217043744364,0.23465774010227583,0.4235887805908574,0.035165774447293616
139.6573968,-29.96866658,0.08174781713056543,0.23501588078594124,0.4342716383094773,0.036541054966679504
139.6674888,-29.96866658,0.2393244744113152,0.22561228415505358,0.5777429006438956,0.04046680901279998
139.5362925,-29.95923019,0.0766204827761343,0.302805997076437,0.5308294783907899,0.06731296026912069
139.5463845,-29.95923019,0.022043512772843887,0.2125807997706308,0.34091471242879007,0.06227081434663534
139.5564765,-29.95923019,-0.015110399969930952,0.2282163217028516,0.3272140825843464,0.05854887656131829
139.5665686,-29.95923019,-0.011276173774671272,0.2008105476050599,0.2899396476329186,0.0564090690719366
139.5766606,-29.95923019,-0.0843358837825032,0.2342975370133898,0.2671104217375815,0.0560329864915547
139.5867526,-29.95923019,-0.08376379887329882,0.2529263651313446,0.29562574882371806,0.05745524349233206
139.5968446,-29.95923019,-0.08727991062738927,0.22486986316885174,0.25002488412588836,0.06054924741367845
139.6069367,-29.95923019,-0.04045566526756583,0.19926498206553186,0.25844180783073195,0.06026487831630052
139.6170287,-29.95923019,0.06568773405163698,0.2720301093032968,0.47373289800658214,0.05399706319495261
139.6271207,-29.95923019,0.017278541209136855,0.2520518092365114,0.3953562550639039,0.04902251561149408
139.6372127,-29.95923019,-0.0037048211375011048,0.16934171856451355,0.25030775670926925,0.0457649229004029
139.6473048,-29.95923019,-0.00935998860052105,0.2280613158386069,0.3327319851573893,0.04460208734184858
139.6573968,-29.95923019,0.1315071215840768,0.233835436640945,0.4822602765454943,0.045694235969647785
139.6674888,-29.95923019,0.34221548168144,0.24382387301480057,0.7079512912036409,0.03702709704587579
139.5362925,-29.9497938,0.07524059184715404,0.3027042090221404,0.5292969053803647,0.059699659385836004
139.5463845,-29.9497938,-0.04460161852622613,0.2492362813949041,0.32925280356613007,0.0539506165857791
139.5564765,-29.9497938,-0.030920798916904732,0.21238133320982175,0.28765120089782786,0.04960832245888892
139.5665686,-29.9497938,-0.02264645156748192,0.23153434638886183,0.32465506801581084,0.04706376296212545
139.5766606,-29.9497938,-0.0647307578749341,0.2401962704308626,0.2955636477713598,0.04661234048785116
139.5867526,-29.9497938,-0.08409370174705738,0.20717190121065468,0.22666415006892465,0.04831272829551011
139.5968446,-29.9497938,0.010000491967709968,0.22846122101644983,0.3526923234923847,0.051954076576871844
139.6069367,-29.9497938,-0.013448880316601311,0.2491457891689462,0.360269803436818,0.057166738615615234
139.6170287,-29.9497938,0.018483683391467373,0.2618202689538684,0.41121408682226995,0.06202006327726465
139.6271207,-29.9497938,0.002184628721857179,0.2588609104322414,0.3904759943702193,0.05774090796060784
139.6372127,-29.9497938,0.09842042218773492,0.25567332972770296,0.4819304167792894,0.055002123443700125
139.6473048,-29.9497938,-0.0001282949741534395,0.23651314367401488,0.35464142053686887,0.05393003240489846
139.6573968,-29.9497938,0.03441512860046842,0.23891051383000095,0.39278089934546984,0.043933932981175525
139.6674888,-29.9497938,-0.06311108972173315,0.22678578418594134,0.2770675865571789,0.03399455055141908
139.5362925,-29.94035741,0.0804596449475553,0.30334442489205465,0.5354762822856373,0.052679739500513495
139.5463845,-29.94035741,0.004596154478788292,0.27563944961701453,0.41805532890431013,0.04606272520208578
139.5564765,-29.94035741,0.024052312909870407,0.2734565251703686,0.4342371006654233,0.04089121275093499
139.5665686,-29.94035741,0.02919730589535742,0.2418316783288885,0.39194482338869013,0.037763784333833074
139.5766606,-29.94035741,-0.035518284771377084,0.2526499911468224,0.3434567019488565,0.03719967619230702
139.5867526,-29.94035741,-0.03639157970670395,0.23610511815610502,0.31776609752745355,0.03930935433726822
139.5968446,-29.94035741,0.02189284521213991,0.22833126848890528,0.36438974794549783,0.043707341442972586
139.6069367,-29.94035741,0.010936720447961498,0.1860915374814272,0.29007402667010235,0.04979097937381026
139.6170287,-29.94035741,0.03547395185757384,0.2460602388835476,0.4045643101828953,0.0570231870295076
139.6271207,-29.94035741,0.0230484652690406,0.2553527578974829,0.40607760211526495,0.06502186569919137
139.6372127,-29.94035741,-0.02515097102413774,0.2642990063376555,0.3712975384823455,0.06366420058570733
139.6473048,-29.94035741,-0.04852117585644308,0.21565934381647023,0.27496783986826223,0.05358323300441946
139.6573968,-29.94035741,-0.06028823532546718,0.2302135824645588,0.28503213837137104,0.04350752729364117
139.6674888,-29.94035741,-0.03584285957206526,0.22331345280936862,0.2991273196419877,0.03344164964838751
139.5463845,-29.93092102,0.012207681385611027,0.2786164232222262,0.4301323162189503,0.038871212851722375
139.5564765,-29.93092102,0.037696020895753926,0.2779902067225903,0.4546813309796393,0.032577412662199975
139.5665686,-29.93092102,0.07427164162703469,0.26620836885710536,0.47358419491269277,0.028553457631840234
139.5766606,-29.93092102,-0.030288372509665276,0.24983290911048212,0.34446099115605794,0.02780310134379855
139.5867526,-29.93092102,0.011237071147157052,0.2710136818371783,0.4177575939029245,0.030568314869059213
139.5968446,-29.93092102,-0.0002739612926110496,0.24349300283969186,0.36496554296692674,0.03604896990946659
139.6069367,-29.93092102,-3.564113462536933e-05,0.2294806825270437,0.34418538265594023,0.04322427746676904
139.6170287,-29.93092102,0.018440435110660264,0.24641269471857996,0.3880594771885302,0.0513891077420424
139.6271207,-29.93092102,0.112910776226446,0.24173193812529453,0.47550868341438784,0.06014182865963354
139.6372127,-29.93092102,0.036830367430562505,0.24465500537929222,0.40381287549950085,0.0647606038629496
139.6473048,-29.93092102,-0.006785988025369977,0.24567522361621524,0.3617268473989529,0.05488140154626713
139.6573968,-29.93092102,-0.018142342307788703,0.24275631115832538,0.34599212442969934,0.04509667734638149
139.6674888,-29.93092102,0.1348862656923264,0.23276508885085495,0.4840338989686088,0.03548449390483401
139.5060164,-29.92148463,0.09527563485461378,0.30141908574915094,0.5474042634783401,0.05065410677408018
139.5161084,-29.92148463,0.10034467415642617,0.30080478844726777,0.5515518568273279,0.04494392281364521
139.5262004,-29.92148463,0.10571508406694752,0.30232772551187503,0.5592066723347601,0.0409606004677561
139.5362925,-29.92148463,0.004928016041874081,0.2642141309682204,0.40124921249420464,0.03923368384983415
139.5463845,-29.92148463,0.029314413227762584,0.2816275066017156,0.451755673130336,0.03283684876094523
139.5564765,-29.92148463,0.024765359142017315,0.26868682072720984,0.4277955902328321,0.02507140330632793
139.5665686,-29.92148463,0.12091196887744915,0.2773194947058449,0.5368912109362165,0.019559841275393286
139.5766606,-29.92148463,0.03115656202314987,0.268173962541264,0.4334175058350459,0.018447219094454764
139.5867526,-29.92148463,0.06455039907366997,0.2737443424390598,0.47516691273225975,0.022398868764275357
139.5968446,-29.92148463,0.005941181873650905,0.2595005816519638,0.39519205435159666,0.02944173363643709
139.6069367,-29.92148463,-0.02813704033699449,0.24283422153710138,0.3361142919686576,0.03788965044058234
139.6170287,-29.92148463,0.07181123692641883,0.23476768568333203,0.42396276545141687,0.0469907208128214
139.6271207,-29.92148463,0.046555245059315124,0.23752048055518435,0.40283596589209164,0.056429841418437474
139.6372127,-29.92148463,-0.008547339362830642,0.21005783418657675,0.3065394119170345,0.06606226676786417
139.6473048,-29.92148463,0.07352785944922133,0.23210110214859087,0.4216795126721077,0.05771364244806909
139.6573968,-29.92148463,0.06646249555293116,0.26429405007743734,0.46290357066908716,0.048503676114544016
139.6674888,-29.92148463,0.016655022070855605,0.2639518321027669,0.41258277022500595,0.03972462204506359
139.4959244,-29.91204824,0.08498897887909707,0.30409852991667896,0.5411367737541155,0.05162177337876727
139.5060164,-29.91204824,0.06915522843922077,0.2685252334959139,0.47194307868309165,0.04376332052723609
139.5161084,-29.91204824,0.05809762740836175,0.2523811465236203,0.43666934719379225,0.03700467387193931
139.5262004,-29.91204824,-0.012465377795870827,0.26174473140074045,0.3801517193052399,0.03204934447330913
139.5362925,-29.91204824,0.0002546883322768756,0.26549756472631525,0.39850103542174975,0.029810596084587544
139.5463845,-29.91204824,0.07004069880549285,0.2528885698284389,0.4493735535481512,0.028699076587910995
139.5564765,-29.91204824,0.013861278937537205,0.26752707898827954,0.4151518974199565,0.019337880550829287
139.5665686,-29.91204824,0.12241997297290755,0.2588013774229822,0.5106220391073808,0.011312194798895987
139.5766606,-29.91204824,0.30266085523571273,0.26290851045756053,0.6970236209220535,0.009256254791675033
139.5867526,-29.91204824,0.18135396098211715,0.2755690696533829,0.5947075654621915,0.015719022945743826
139.5968446,-29.91204824,0.049273453631340954,0.26322740175127896,0.44411455625825935,0.02474255524331515
139.6069367,-29.91204824,0.13429822650733145,0.2644295322988127,0.5309425249555505,0.03436573832989933
139.6170287,-29.91204824,0.16692711640877045,0.2505142504330357,0.542698492058324,0.044198486432887235
139.6271207,-29.91204824,-0.0060173479915832245,0.2314217768757231,0.34111531732200145,0.054126752747228356
139.6372127,-29.91204824,-0.07499935753809206,0.23163085514300044,0.2724469251764086,0.06410617326715143
139.6473048,-29.91204824,0.0026614127529337728,0.2097759355082197,0.31732531601526337,0.06186963492722854
139.6573968,-29.91204824,0.0907158021884831,0.25027246340486703,0.46612449729578365,0.0533815866945669
139.6674888,-29.91204824,0.0823314757039986,0.2436745504350657,0.4478433013565971,0.04555252789942756
139.5060164,-29.90261185,0.035457239540695885,0.26629036895478236,0.4348927929728694,0.03798300707583931
139.5161084,-29.90261185,0.17682658363965653,0.2278012507748788,0.5185284598019748,0.02994706148059009
139.5262004,-29.90261185,0.017138450002874284,0.21641569113628678,0.34176198670730445,0.02355081918155896
139.5362925,-29.90261185,0.3314485872217433,0.2299532718437319,0.6763784949873412,0.020399809848919703
139.5463845,-29.90261185,0.11675958118168477,0.2625536855301253,0.5105901094768727,0.02193997969624511
139.5564765,-29.90261185,0.08483099241400911,0.2669454686596543,0.48524919540349054,0.01724595306475834
139.5665686,-29.90261185,0.2448831622130953,0.2514901755730767,0.6221184255727104,0.007171821531652561
139.5766606,-29.90261185,0.30697276569010956,0.27143902161918376,0.7141312981188852,0.0030244876726667085
139.5867526,-29.90261185,0.25860690785292184,0.24389946920174457,0.6244561116555387,0.013059745605582321
139.5968446,-29.90261185,0.10472384446251518,0.2404204055079911,0.4653544527245018,0.02314440132909486
139.6069367,-29.90261185,0.23753148467739282,0.2609439230018862,0.6289473691802221,0.033233616172075195
139.6170287,-29.90261185,0.290901617551081,0.23282145473616636,0.6401337996553306,0.0433240750146131
139.6271207,-29.90261185,0.1791566644187141,0.24166439637317652,0.5416532589784789,0.05341511617391933
139.6372127,-29.90261185,0.15875112762910426,0.2192875481994274,0.48768244992824533,0.06350646206388565
139.6473048,-29.90261185,0.10253992533936898,0.21264580089550456,0.4215086266826258,0.06710387350889596
139.6573968,-29.90261185,-0.024635994201329503,0.21856161542858324,0.30320642894154537,0.05936894737064937
139.6674888,-29.90261185,-0.0727552156943134,0.22360916754110005,0.26265853561733665,0.05244149990129477
139.5161084,-29.89317546,0.08921832910899023,0.2768493325835558,0.504492327984324,0.024543797724479042
139.5262004,-29.89317546,0.327722764023164,0.26283644451752647,0.7219774307994538,0.016131106581396864
139.5362925,-29.89317546,0.27211668689744,0.24442270149090914,0.6387507391338036,0.01103284901056754
139.5463845,-29.89317546,0.34506768605282234,0.2512138455327543,0.7218884543519537,0.013672389128808008
139.5564765,-29.89317546,0.1653862321822979,0.2599910301788812,0.5553727774506196,0.01997456088352878
139.5665686,-29.89317546,0.010417528136705392,0.24190928791010172,0.37328146000185797,0.012369123229227922
139.5766606,-29.89317546,0.15661147189071867,0.2535960143372299,0.5370054933965636,0.010521773189917342
139.5867526,-29.89317546,0.1456803371665326,0.223555393947699,0.4810134280880811,0.016495973468106613
139.5968446,-29.89317546,-0.003760733378449968,0.22658966804164654,0.33612376868401983,0.025243286201684565
139.6069367,-29.89317546,-0.05387111755134685,0.23598956199189605,0.3001132254364972,0.03472799201293919
139.6170287,-29.89317546,0.057119270353519394,0.23597258887886882,0.4110781536718226,0.04448073359612871
139.6271207,-29.89317546,-0.009716370601724714,0.2197152624592001,0.31985652308707546,0.054357472542891916
139.6372127,-29.89317546,-0.0026166115072512874,0.2324021549872084,0.3459866209735613,0.0643010957080025
139.6473048,-29.89317546,0.042364802872649675,0.24407432771311616,0.4084762944423239,0.07318537330800143
139.6573968,-29.89317546,0.005274843321636552,0.22834058505624855,0.34778572090600934,0.06616525476587053
139.6674888,-29.89317546,-0.013090119450013482,0.2516555250230696,0.3643931680845909,0.06002732659573569
139.5262004,-29.88373907,0.10616957196228477,0.294479955961354,0.5478895059043158,0.011994791678997179
139.5362925,-29.88373907,0.4892372424971535,0.2581471201721337,0.8764579227553541,0.0023208156264847616
139.5463845,-29.88373907,0.44260660391418205,0.2601756882461215,0.8328701362833643,0.00840218140554595
139.5564765,-29.88373907,0.3394984294889145,0.25492093752195716,0.7218798357718502,0.01842563560835141
139.5665686,-29.88373907,0.10095053185212957,0.2581881914925251,0.4882328190909172,0.020800151617281114
139.5766606,-29.88373907,0.02429137667087443,0.24080108018693394,0.38549299695127537,0.019757500067116785
139.5867526,-29.88373907,0.08944820564813756,0.2485395287693185,0.4622574988021153,0.02348974751891841
139.5968446,-29.88373907,0.05661813021738407,0.2693970379629619,0.4607136871618269,0.030279937187884236
139.6069367,-29.88373907,0.02668975114117801,0.2509909501437697,0.40317617635683256,0.03854457843968234
139.6170287,-29.88373907,-0.041677809397856314,0.24275428420905037,0.3224536169157192,0.04752038256466197
139.6271207,-29.88373907,0.005200040820285953,0.2603200770014571,0.3956801563224716,0.05687166182813111
139.6372127,-29.88373907,-0.004266178432463727,0.25386550489841003,0.37653207891515134,0.06644006326827025
139.6473048,-29.88373907,0.01679812614948817,0.22824230827726102,0.3591615885653797,0.07614387527636708
139.6573968,-29.88373907,-0.036973979035887755,0.24051234049840461,0.3237945317117191,0.07354658983957034
139.6674888,-29.88373907,0.05876542574250093,0.2642417153041404,0.45512799869871157,0.06807745498348595
139.5362925,-29.87430267,0.05312403467189504,0.27713180252417025,0.4688217384581504,0.008193880968391664
139.5463845,-29.87430267,0.2966571733767449,0.2714108024198475,0.7037733770065162,0.011504353633461436
139.5564765,-29.87430267,0.2568913173891551,0.25129008902725214,0.6338264509300333,0.020031414022074992
139.5665686,-29.87430267,-0.02084901282691899,0.24496039066107497,0.34659157316469347,0.02956125104074711
139.5766606,-29.87430267,-0.05741485808392166,0.23451570725341842,0.29435870279620596,0.029122180527121254
139.5867526,-29.87430267,0.0712562270340874,0.2655986714589403,0.46965423422249786,0.03177280013241915
139.5968446,-29.87430267,0.00978347313213404,0.26264265725155705,0.4037474590094696,0.037075830211262095
139.6069367,-29.87430267,0.02599680982578581,0.2678652456009919,0.4277946782272737,0.04408431826449112
139.6170287,-29.87430267,0.026056163871838622,0.25444968024287384,0.4077306842361494,0.052114579043142525
